30:01.0,ABC,buy,118.24,21
29:33.4,DEF,buy,120.09,71
37:52.4,ABC,buy,120.09,131
49:54.8,ABC,buy,118.13,145
34:43.2,ABC,sell,120.24,2
03:01.7,DEF,buy,110.79,52
25:31.8,ABC,buy,112.7,101
07:20.4,ABC,buy,115.46,245
04:33.4,DEF,buy,115.14,12
45:58.4,DEF,sell,117.87,74
10:38.3,ABC,buy,112.79,80
07:43.2,ABC,sell,116.63,183
12:31.8,ABC,buy,110.5,35
41:03.1,DEF,sell,117.51,84
37:03.7,DEF,buy,113.65,40
26:51.3,DEF,buy,112.39,54
54:18.0,DEF,sell,116.98,41
51:35.1,DEF,sell,116.9,16
30:47.1,ABC,buy,112.27,91
35:22.2,DEF,sell,116.05,105
30:42.2,DEF,buy,111.17,273
08:20.4,ABC,buy,108.62,92
26:54.7,ABC,sell,113.04,253
31:57.4,DEF,sell,114.47,68
35:01.7,DEF,buy,112.29,97
36:37.7,ABC,buy,111.24,93
43:36.6,ABC,sell,116.17,22
54:36.5,ABC,buy,109.03,108
06:18.1,ABC,buy,110.35,175
31:21.0,ABC,sell,111.65,74
09:41.1,ABC,buy,107.04,130
40:40.2,DEF,sell,111.68,156
55:48.6,ABC,sell,115.57,60
10:38.1,DEF,sell,113.62,14
30:47.1,ABC,buy,106.16,40
05:05.4,ABC,buy,107.53,68
49:40.8,ABC,sell,112.39,11
40:35.0,ABC,buy,106.94,60
59:29.3,ABC,buy,105.77,59
35:56.7,ABC,buy,109.2,56
38:27.6,ABC,sell,110.27,64
23:52.8,ABC,buy,105.63,27
15:55.2,DEF,sell,109.27,10
01:35.3,ABC,buy,106.37,37
16:06.1,DEF,sell,112.76,7
42:08.0,ABC,buy,108.74,12
08:37.5,ABC,buy,104.38,56
04:36.2,DEF,sell,109.83,25
31:27.8,ABC,buy,107.55,202
38:13.6,ABC,sell,113.12,0
22:54.0,DEF,sell,115.16,68
02:25.8,ABC,buy,111.62,145
36:35.5,DEF,sell,114.6,141
43:03.5,ABC,sell,116.77,70
34:49.3,DEF,buy,109.75,16
04:26.8,DEF,buy,109.85,14
39:53.3,ABC,sell,113.53,19
01:58.9,ABC,buy,110.41,118
06:46.5,ABC,sell,114.19,97
44:48.2,DEF,sell,116.33,14
08:02.2,ABC,buy,112.66,55
50:16.0,DEF,sell,115.76,111
58:15.7,DEF,sell,115.78,35
55:24.1,DEF,buy,110.1,19
53:05.2,ABC,sell,115.28,62
23:26.1,DEF,buy,111.14,24
50:10.0,ABC,buy,111.57,75
52:41.3,DEF,buy,109.53,136
38:39.0,ABC,buy,111.52,63
41:48.8,DEF,buy,110.7,9
20:47.5,ABC,buy,112.96,133
05:03.6,DEF,buy,112.11,227
01:42.3,DEF,sell,115.47,61
05:44.8,DEF,buy,113.29,121
17:26.3,ABC,buy,114.48,73
44:06.0,DEF,sell,117.04,23
28:33.2,ABC,buy,114.05,20
42:14.4,DEF,sell,119.2,7
27:16.1,ABC,sell,120.8,16
15:07.4,ABC,buy,116.4,231
13:25.4,DEF,sell,120.44,7
07:04.8,DEF,buy,114.18,5
21:53.0,DEF,buy,113.57,33
55:29.0,ABC,buy,112.19,147
55:03.5,DEF,buy,114.73,85
35:30.6,DEF,buy,114.65,40
28:45.6,DEF,buy,116,137
37:20.9,ABC,sell,123.37,47
37:18.3,DEF,buy,110.96,172
57:36.4,DEF,sell,118.25,48
58:31.6,ABC,sell,119.31,163
42:01.7,ABC,buy,114.54,2
53:43.5,ABC,sell,118.7,142
16:37.4,DEF,sell,119.9,79
09:26.4,DEF,sell,117.83,27
55:21.2,ABC,sell,117.47,129
27:00.7,DEF,buy,109.91,166
54:42.3,DEF,buy,112.99,76
13:42.3,ABC,sell,119.29,39
39:32.9,DEF,sell,120.09,140
58:20.4,DEF,buy,116.18,170
01:00.4,ABC,sell,116.95,57
41:21.8,DEF,buy,113.76,32
42:58.7,ABC,buy,114.83,85
25:40.5,ABC,buy,118.18,173
27:20.7,ABC,sell,122.4,145
28:50.0,ABC,buy,119.1,88
54:35.3,ABC,buy,119.61,83
47:45.2,DEF,buy,117.7,153
36:31.0,ABC,buy,120.17,23
31:00.5,ABC,buy,117.38,137
57:03.2,ABC,buy,118.2,51
